DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
1662028	1	*02:XX	*03:CDGP	*35:BRKR	*55:BNXE	NULL	NULL	NULL	NULL	NULL	NULL	*14:XX	*14:XX	7ab04bd7-461b-4ac4-843a-2a1bc77dc200
1936362	1	*01:01	*02:12	*35:03	*49:01	*04:01	*07:01	NULL	NULL	*02:02	*03:02	*04:03	*04:03	46f52d59-e02b-4dac-9ca7-14c3710e07e1
594919	1	*23:NY	*24:NDC	*44:FGG	*40:JMM	NULL	NULL	NULL	NULL	NULL	NULL	*16:01	*16:01	9557dbee-89e0-498d-8e0e-b5de2302d9a0
1328066	1	*02:NXZ	*66:01	*15:NEZ	*15:BHK	NULL	NULL	NULL	NULL	NULL	NULL	*11:PPV	*11:PPV	b7b41af0-245d-4fc3-a182-2bdc5acd1a5a
1446877	2	*02:BUFRW	*11:JWEK	*15:BTTUJ	*35:KDHE	NULL	NULL	NULL	NULL	NULL	NULL	*01:03	*01:03	3d8c808f-07c8-474d-9f95-5c00ede4cd11
547286	1	*24:XX	*32:XX	*15:XX	*40:XX	*01:XX	*02:XX	NULL	NULL	NULL	NULL	*09:XX	*09:XX	b99db957-cb4a-4b66-98a0-ea8e25b90eaa
462867	1	*03:ANPZ	*30:01	*51:DTTP	*15:AZCR	*05:FPAM	*03:WZRR	NULL	NULL	NULL	NULL	*04:ZX	*04:ZX	ebbcdedd-bff3-4771-b160-01c74920fd90
1690225	1	*02:XX	*26:XX	*44:DGYE	*49:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:DDVF	*01:DDVF	f5b7736a-f3d6-4f38-967e-8322c7b84135
1943691	1	*02:05	*24:02	*50:01	*50:01	*06:02	*12:03	NULL	NULL	NULL	NULL	*04:06	*04:06	1d6cd633-500c-4778-af5f-ff06cde5547d
566534	1	*01:01:01	*01:01:01	*08:01	*35:08:01	*04:AKWXK	*07:AGCEU	*10:01:01	*20:01:01	*05:AHTPK	*06:AJYDH	*15:01:01	*15:01:01	9cea3acc-a300-4d4b-8028-0c79905e7640
1716730	1	*01:RPH	*02:AMSJ	*08:DKG	*27:PEN	NULL	NULL	NULL	NULL	NULL	NULL	*15:GGM	*15:GGM	a32fa2e7-e118-42a0-87cc-a67546487cf8
1691884	1	*02:XX	*24:XX	*35:XX	*51:XX	*03:XX	*16:XX	NULL	NULL	NULL	NULL	*04:XX	*04:XX	3ef0b0c7-f256-4a20-88fd-9afb820d3a78
1841198	1	*02:ANGA	*25:01:01	*18:RRG	*49:01	*07:AGCEU	*12:AFCTH	*04:FNVS	*14:01:01	*05:04	*05:ACMGX	*01:AETTD	*01:AETTD	709219e3-8ed5-4296-8722-3265e353651b
503207	2	11	33	62	58	NULL	NULL	NULL	NULL	NULL	NULL	4	13	4dd2a4bc-1674-45fb-b0e7-6f8ee77cb7fc
1766117	1	*03:AAPEA	*24:ACATF	*27:EKN	*35:28	*01:ABRMW	*04:ABRNF	*02:TYHK	*04:FNVS	*03:YGKM	*06:AAAXA	*04:11	*04:11	9a9409d0-4dc2-4bc9-9328-aa9dfd2e286c
785950	1	*02:AYCJP	*68:01:01	*07:AZBDK	*18:AUCXK	*07:AXBCB	*12:AJUHH	*06:01	*04:AYVTN	*06:AWFDB	*03:AWFCW	*15:AUKJG	*15:AUKJG	05773a1f-4583-451f-b64a-19b5dcb1f4c9
1990644	1	*02:01:01G	*11:01:01G	*07:02:01G	*35:09:01	*04:01:01G	*07:02:01G	*04:01:01G	*04:02:01G	*03:01:01G	*06:02:01G	*14:02:01	*14:02:01	ba77d69b-0c45-46d0-a283-3c7a2b2b66cd
1148089	2	*02:AWTGM	*02:AWTGM	*08:ABVKP	*15:ACZVZ	*03:ABWYW	*07:ABWZZ	NULL	NULL	NULL	NULL	*04:ACSRW	*04:ACSRW	7d6956bb-eef9-4bdc-aeb8-b743f8b8d954
1065372	2	*02:NPHX	*30:AUX	*13:BUVF	*38:01	*06:JCBB	*12:CNB	*02:01	*03:FNVX	*02:02	*06:03:01	*07:01	*07:01	54c099f0-c6a9-4ede-afb7-b1e00bf792d5
135871	1	2	3	56	35	NULL	NULL	NULL	NULL	1	5	*01:01	*01:01	e6bb08e0-0901-450a-8768-fa274dd9c2d5
988289	1	2	68	8	44	NULL	NULL	NULL	NULL	NULL	NULL	*03:YH	*03:YH	082a2ae8-d126-4ba5-af37-7cdc9e201b70
467914	2	*11:XX	*11:XX	*40:XX	*15:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	539e18b2-71f1-45f1-afc2-d2997a8201d9
1650367	2	*02:AGGWX	*03:AYAVJ	*07:AGKKW	*44:AGKXB	*05:AGJED	*07:AGJFF	NULL	NULL	NULL	NULL	*09:SXC	*09:SXC	475f949d-1bb4-421e-bc0a-77ffb7428d82
1722543	1	*02:01:01G	*11:01:01G	*44:02:01G	*51:01:01G	*05:01:01G	*16:02:01G	*04:01:01G	*04:01:01G	*02:01:01G	*02:01:01G	*07:01:01G	*07:01:01G	e47cbcb7-ac1f-47d1-ab08-63d798c4f5b7
1883708	1	*24:03	*33:01	*41:02	*52:01:02	NULL	NULL	NULL	NULL	NULL	NULL	*13:03	*13:03	8630a01a-ba2e-4929-a7ff-9bb598a35a60
999652	1	*03:VSBE	*31:XEWV	*07:TXXS	*27:EKN	*02:ZAMF	*07:155	NULL	NULL	NULL	NULL	*04:01:01	*04:01:01	28f95bf9-a662-4267-b6da-aa07f25f3d1d
