Code,Code@type,HLA,HLA@type,IsGeneric,IsGeneric@type,PartitionKey,RowKey,Timestamp
#
# See notes in FileBackedMacDictionaryRepository.ReadMacsFromFile, including notes on how to regenerate this file.
#
# These records are all that is actually needed by the various Integration tests, and are somewhat fake.
#
AC,Edm.String,01/03,Edm.String,true,Edm.Boolean,2,AC,2020-07-11T06:43:49.033Z
ABC,Edm.String,01/02,Edm.String,true,Edm.Boolean,3,ABC,2020-07-11T06:43:49.031Z
DEF,Edm.String,02:01/03:01,Edm.String,false,Edm.Boolean,3,DEF,2020-07-11T06:43:49.031Z
XYZ,Edm.String,133/158,Edm.String,true,Edm.Boolean,3,XYZ,2020-07-11T06:43:49.031Z
FAKE,Edm.String,9999:9999,Edm.String,false,Edm.Boolean,4,FAKE,2020-07-11T06:43:49.031Z
